display_id,ad_id
19790908,150656 7051 69936 294825
19791234,159389 468101 183936 377741
19791287,14986 276715 58397 276711 59521 497403 238465 201025 545314
19791579,276710 845 276715 209912 63310 184374
19791829,137758 269904 306717 208431 92673 234023 70516 233744
19791842,227140 31527 6309 130878 456325 29088 134057 141095 16829 204794
19791964,138868 86365 250298 527299 220556 403506
19792388,137758 269904 280041 91952 220146 371053 234023 78154 296295
19792400,472083 53534 92100 21729
19792485,276710 845 186413 209912 63310 243505
19792811,159311 510605 436563 288391
19793035,137758 155250 211592 269777 190062 104208
19793093,137758 269904 86365 91952 91681 220146 371053 234023 296295
19793339,145789 13458 13499 91010 395097 395058 74736 261368 395074 149001
19793747,137758 269904 202378 139631 133569 234023 70516 359620
19793883,137758 274027 151321 50136 306717 371053 186614 70516 489366
19795665,137758 269904 225649 39675 135466 528443 481716 279383 291873
19795681,137758 155250 370035 141024 38762
19796105,7433 29046
19796181,35316 51402 53534 60062 320699 226546 195038 137248 116250 100945
19796200,165066 243505 59700 97261 206602 303678 184373 182538 365225 446610
19796395,137758 155250 370035 141024 269777 38762
19796423,137758 269904 86365 91952 91681 139631 151321 159260 359620
19796903,137758 269904 151321 383090 306717 371053 234023 70516 127023
19797130,230212 226546 176909 498729 193556 137247 545124 99569 100945 141437
19797254,137758 269904 86365 134263 151321 383090 49775 70516 127023
19797351,180674 7051 11678 82259
19797451,269904 370035 139059 141024 211592 269777
19798008,137758 269904 503201 274027 150242 208431 49775 70516 359620
19798028,93974 17356
19798183,230212 35316 64707 53534 60062 82910 141135 206677 78938 57097
19798216,252928 53680 125960 150560 116261 154964
19798233,35316 289670 64707 53534 76298 506432 99542 446581 78937 99569
19798353,137758 269904 280041 86365 58731 371053 234023 288404 296295
19798376,137758 86365 91952 91681 513183 383090 70516 359620 97435
19798437,91681 202378 274027 383090 50136 371053 49775 70516 359620
19799182,146172 289670 141135 320699 103528 92760 95557 100945 116696 57097
19799356,137758 269904 86365 91681 202378 151321 306717 371053 127023
19800701,35316 289670 60062 141135 85576 174546 48185 45124 99569 57097
19801112,137758 269904 274027 151321 151353 371053 70516 296295 359620
19801553,137758 269904 86365 91952 139631 151353 49775 70516
19802391,137758 370035 141024 269777 38762 494890
19802631,103715 405411 95661 320699 92760 526666 49770 498727 154694 141437
19803295,137758 269904 86365 202378 151353 383090 371053 70516 296295
19803879,155251 370035 141024 491480 35671 105211
19803970,7433 29046
19803977,134264 71807 544169 42032 59628 294745
19804085,137758 370035 141024 211592 195292 38762
19804618,187622 241057 138194 103528 274122 78938 471443 262429 141435 193943
19804832,88394 150656 92687 372987 59908 168504
19805078,7433 29046
19805428,298144 276710 276672 186413 209912 2319
19805704,8744 50621 239027 117841 69946 23522
19805979,134264 252928 26721 527626 71807 458494
19806180,230212 51402 146172 289670 187824 141135 103528 48184 137249
19807013,225649 39675 26723 141024 269777
19807488,150656 7051 182168 73804
19807743,252928 95397 86365 125960 154964 69946
19808038,137758 269904 105610 86365 202378 151353 383090 49775 70516
19809074,153016 153244 303990 167595 70517 361630 50510 143068 233744
19809134,137758 65293 182168 116256
19809294,153016 153244 303990 167595 361629 70517 50510 220822 233744
19810064,137758 269904 105610 135466 317037 528443 365175 347919 291873
19810689,276670 276710 28649 209912 60019
19811245,227140 303990 512708 498305 51445 456325 204770 305683 204760 66263
19811250,269904 105610 103509 503203 13505 528443 347919 49954 291873
19811478,134264 71807 458494 125960 294754 59628
19811696,137758 269904 105610 280041 86365 39675 126665 288404 126661
19811746,130875 137758 11786 282014 138897 132501
19811805,298144 5931 28649 209912 201025
19812345,12767 116261 67134 55518
19812540,241057 320699 181169 274122 257260 379395 78938 471443 159444 141435
19812887,276710 186412 276715 209912 91706 2319
19813668,230212 35316 43520 55891 100164 141135 128502 51908 78937 95585
19815113,134264 252928 71807 116261 117841 59628
19815197,134264 252928 71807 125960 544159 59628
19815224,137758 155251 269777 153427 38762
19816636,51402 53534 239576 320699 239366 239306 239416 274122 175352 57097
19817396,112111 183653 104911 18120 498686 70840
19818745,81556 467793 270325 173005
19818749,137758 144739 370035 39675 141024 269777
19819056,134264 138868 71807 458494 125960 59628
19819276,230212 51402 146172 103714 141135 103528 80033 78938 215844 100945
19819965,276710 276717 186412 209912 91706 2319
19820198,137758 155250 370035 141024 269777 492547
19820211,138868 86365 53680 150862 55518
19820809,64707 58250 132294 205271 545127 195040 498725 231127 184912 446610
19821142,242341 270253 95127 196706 180891
19821992,35316 536455 105671 92760 176906 492733 200978 251525 99569 263688
19822005,303990 30685 456325 534266 204825 204760 154681 301160 365225 79840
19822382,95397 534610 33001 294747 55518
19823076,134264 138868 71807 458494 125960 59628
19823402,134264 138868 12767 71807 458494 59628
19824028,51402 53534 60062 141135 193258 115849 269035 99569 410590 410599
19824191,51402 289670 64707 43520 158271 186585 78937 161995 99569 141435
19824307,298144 276705 186413 276715 209912 24751
19825193,134264 138868 71807 125960 59628
19825645,197960 506835 467795 242341 537640 451319 55575 187279 180891
19825864,298144 28649 186413 209912 201025 184374
19826562,7433 29046
19827197,298144 276674 28649 186412 276715 209912
19827642,276710 186413 276673 209912 24751 184374
19827725,276710 186412 276715 209912 243505 184374
19827977,7433 29046
19828040,219661 124594 172355 124583 132009 516561 291173 191520 461952 435196
19828401,180674 51273 171547 82259
19829363,132912 132295 100171 28655 121664 447077 51910 447920 130133 515886
19829556,134264 252928 53680 71807 125960 59628
19831635,298144 276674 186412 209912 63310 276654
19834475,103528 92760 274122 49770 78938 365225 201769 262429 159444 57097
19834979,330515 147812 538595 262434
19835066,134264 134758 53680 458494 125960 220556
19835093,132232 470780 499875
19835901,7433 29046
19836347,230212 35316 146172 103528 92760 206677 133357 78937 262429 251782
19836557,276710 186412 209912 276654 24751 533036
19836768,43520 36702 274122 206677 45124 78938 471443 262429 159444 141435
19837723,298144 276710 186412 276715 209912 184374
19837907,180674 7051 106789 82259
19838892,513023 276710 28649 176467 160597 24751
19839484,276710 186413 209912 6584 24751 201025
19839612,139946 202858 173411 132628
19839805,276710 276674 186413 209912 24751 184374
19840294,276710 28649 186413 276715 209912 213282
19840445,149665 110520 84140 166556 236145 546410
19841697,134264 252928 138868 59534 71807 59628
19841783,176912 92760 545127 174547 48185 498765 155559 184712 154694 141421
19842592,298144 276710 209912 276654 24751 201025
19842895,230212 141135 103528 176906 48185 206677 92886 99569 159444 57097
19843084,7433 29046
19843782,180674 195671 116256 82259
19843877,28649 276705 209912 276675 146302 187240
19844196,29818 198022 78036 190378
19844324,139944 16037 289670 137247 49770 163420 263688 262432 83662 141421
19844498,139602 29046
19845179,7433 29046
19845327,276710 276717 28649 186412 209912
19845403,289670 187824 141135 103528 22863 9722 99542 203900 262434 141435
19845418,88755 85576 181169 274122 78499 379395 184712 163980 203988 250079
19846170,514327 197960 8744 106790 242342 37900 131835 168516 278554
19846310,43280 148268 467795 8744 114836 523864 106678 328796 19680
19846678,35316 253273 43233 38762 386922 240836 490125 179405 45831
19846881,7433 29046
19848170,230212 146172 141135 138194 103528 43233 221644 206677 184712 100945
19848723,276710 28649 186413 276715 209912 184374
19848753,126489 231127
19849140,276671 186413 276715 209912 24751 461952
19849242,289670 43520 536455 176906 221644 48184 204178 78938 99569 184712
19849546,132913 100164 48185 45124 51846 215844 154692 99569 262433 57097
19850090,197960 106790 176615 285722 196705 544134 54151 113721 187279
19850216,230212 35316 289670 199220 43520 538595 76778 184712 95557 141421
19850787,276671 276717 28649 186412 209912 146299
19850828,276710 276717 28649 186413 209912 146299
19851693,235233 109048 383600 448812 132287 503937 233344 151588 81148
19851895,276710 276717 28649 186413 209912 184374
19851996,151682 153345 288418 176776 195038 78499 379395 95557 262429 141435
19852278,150656 182168 13500 116256
19852342,276710 186413 276715 209912 24751 461374
19853498,138868 44186 514327 53680 347688 55518
19853970,230212 146172 160691 171673 141135 103528 181169 78499 184712 83662
19854277,134264 252928 71807 458494 59628 55518
19854792,151682 146172 83614 199220 141135 206677 99569 154694 65118 100945
19854873,230212 146172 141135 103528 221644 48184 233917 100945 262429 141435
19854923,85576 103528 371227 189575 48185 355348 151220 100945 262432 517015
19855074,60433 115372 10259
19855784,298144 276717 186412 209912 24751 276659
19856274,84109 187824 187622 189549 128502 22863 205273 247027 274122 195037
19856370,154229 99216 326636 63310 24751 276665 492351 73544 264945
19856603,137758 269904 105610 280041 86365 39675 305697 234023 288404
19857456,137758 105610 86365 503203 91681 23062 17904 184373 296295
19857527,7818 97179 76886 470780 149109 397937
19857531,370035 211592 38762 547339
19857570,81556 541042 541320 57260
19857670,230212 132913 146172 36096 103528 92760 48185 111805 100945 65119
19858571,541034 108549 197960 512873 360327 387386 183027 54151 187283
19860771,134264 252928 138868 458494 59628 55518
19861528,97787 173130 81009 144316 57880 50872
19862021,166286 263624 55518
19862201,7433 29046
19862651,137758 269904 86365 202378 274027 151321 49775 70516 131051
19862960,276710 276717 28649 186412 209912 76978
19862995,108253 279807 330515 363143
19863849,29046 278448
19864566,130875 155250 370035 141024 269777 153427
19864571,134264 252928 138868 87851 458494 59628
19865173,298144 276710 28649 186413 209912 276658
19865214,58250 36702 176912 92760 174547 155559 269035 49770 498764 262429
19865440,547013 138868 86365 25967 468636
19866358,43520 538595 87269 76778 151205 151220 242571 508479 130133 146151
19867003,171925 141135 187622 241057 274122 78938 196717 163980 159444 141435
19867086,29046 155559
19867134,43520 43233 448825 221644 150057 251525 29974 252869 456931
19868141,547013 113759 58590 506827 517154 11678 135319 125449 459392 55518
19868180,134264 252928 71807 458494 116261 59628
19868562,178240 185522 250300 141280 77113 85368
19869413,230212 146172 187824 141135 187622 241057 103528 137247 99569 100945
19869728,276710 276717 28649 186413 209912 184374
19869796,276671 28649 186413 209912 276659 146552
19869836,144819 56269 3627 470788 470780 23522
19869847,276717 28649 186413 209912 276659 206602
19870673,130875 137758 11786 141898 138897 132501
19871360,370035 58731 141024 269777 153427 38762
19872747,276710 505150 186413 209912 276658 146552
19872959,130875 137758 105610 86365 33451 141476 17904 184373 296295
19873274,153016 85180 303990 371054 70517 361630 50510 233744 132228
19873699,137758 269904 105610 86365 225649 39675 220146 126392 234023
19874620,183070 51402 64707 53534 60062 187824 156114 22863 247022 495641
19874653,51402 53534 43520 60062 76298 515822 206677 137247 99569 262429
19874712,298144 276671 28649 186413 276715 209912
19874867,51402 53534 60062 76298 187824 171673 189573 134615 137247 251782
19875159,230212 35316 51402 53534 60062 171673 189575 195042 100945 57097
19876100,276710 276717 505150 186413 209912 63310
19876928,137758 269904 105610 225649 39675 26724 22086 517154 288404
19877126,108253 538595 363143 262434
19877318,276710 276717 186412 209912 24751 461952
19877808,298144 276671 28649 186413 276715 209912
19878911,276710 276717 28649 186413 209912 184374
19879054,177013 138552 171282 99081 107020 81537 92691 216704 146987
19879089,298144 276710 186412 209912 276658 146552
19879222,85175 128502 64625 205260 274122 195040 464227 459954 142731 205612
19879676,231002 129491 166554 377741
19879821,230212 16037 146172 43520 187824 171673 103528 92760 542053 141435
19880384,180674 7051 376982 69947
19880855,235226 113759 35316 51402 141109 142919 187246 85396 70840
19881505,276710 276717 28649 505150 186412 209912
19881865,108549 197960 467795 47432 296982 162628 174072 54151 187279
19882443,134264 138868 71807 59628 55518
19882610,215934 276710 276717 28649 186413 209912
19882614,488472 147251 44106 538109
19882670,105755 227140 165066 255903 59700 97261 456325 103756 41416 446610
19882743,227031 506432 57616 50070 459281 152144 141011 168282 238874
19883639,132232 157390 517154
19885335,547013 113759 146172 285839 43520 147450 230909 221644 29974
19885451,538595 43233 154153 220890 195040 221644 175352 95557 100945 57097
19885735,134264 86365 71807 458494 314442 59628
19885815,10344 114263 242692 140943 269777 470780
19886078,134264 138868 71807 125960 86370 59628
19886201,298144 276717 28649 186413 209912 276659
19886343,276671 276717 28649 186412 209912 516386
19886354,113759 35316 141109 104587 230909 95592 45196 141010 459392
19886738,276710 276717 28649 186412 209912 92011
19887063,215934 276710 276717 186413 209912 24751
19887183,516611 199220 450898 170527 155559
19887244,230212 146172 171673 543950 241057 92760 545743 206677 99569 141435
19887692,230212 35316 16037 51402 53534 153345 85576 76778 57097 63889
19887856,113759 146172 94172 269781 188834 123124 78499 50856 538109
19887862,172332 141010 30440 127139
19887950,41151 169248 517154
19888397,77893 141135 241057 274122 206677 195038 471443 95557 262429 141435
19888667,276710 276717 28649 186413 209912 461952
19889149,276710 276717 28649 186412 209912 184374
19889766,51402 146172 517532 53534 242487 81537 131822 42081 456931
19889786,137758 269904 105610 280041 86365 225649 91681 546594 288404
19889946,276710 276717 186412 209912 24751 195109
19889995,44186 35316 541034 514327 141109 517154 474722 515790 29974
19890535,54471 231127
19890773,545136 123396 534388 117307 336509 498343 467208 526717 462353 466230
19890864,230212 148523 174844 103528 155807 184712 269040 262436 83662 141421
19891064,137758 269904 86365 225649 39675 91681 17904 546594 234023
19892252,85179 536618 490216 518715
19892372,21432 29818 192147 53528
19892654,230212 35316 538595 141135 103528 515822 92886 379395 204178 57097
19892701,133608 13458 485416 13499 135466 336593 123398 344596 347639 462353
19893337,276710 276717 28649 505150 186412 209912
19893692,276717 28649 186413 209912 276659 206602
19894957,35316 61852 142919 187246 242487 517154 150083 156190 95557
19895327,130875 137758 269904 105610 280041 86365 39675 17904 288404
19895440,137758 269904 105610 280041 86365 126392 17904 234023 288404
19895617,105671 187824 141135 241057 76778 78938 471443 262429 159444 141435
19895621,59304 303990
19895781,276717 28649 505150 186413 209912 276659
19895793,105755 146172 119591 187824 377743 9722 247027 195040 515800 105602
19896787,112111 144739 521535 106790 104911 18120
19897172,134264 138868 71807 116261 59628 55518
19897954,150385 103756 188657 303696 199388 404674
19898047,536264 189477 544426 469534
19898060,230212 146172 289670 538595 141135 103528 92760 134615 515865 63884
19898107,137758 269904 105610 86365 202378 151353 383090 234023 49775
19898108,137758 370035 141024 211592 38762
19898311,15955 131280 148268 106790 512548 160899 493498 8088 476015
19899352,197960 467792 131835 328796 507215 64915 73975 547030 525583
19899443,547013 155250 370035 141024 211592 269777
19899561,303990 139798 173403 201649
19899863,215934 276710 276717 28649 186412 209912
19900175,171667 211592 269777 114836 470780 148137
19900257,81493 31279 104997 88726 254861 247192
19900430,547013 467792 136127 131835 285722 196706 285586 328796 194350
19900962,81556 534613 173005 42113
19901002,230212 35316 36702 141135 92760 195040 176908 471443 57097 141435
19902690,276671 276717 186412 209912 461374 195109
19903316,32780 242341 5124 492724 527381 131835 517154 474722 187292
19903442,230212 35316 51402 64707 53534 60062 141135 48184 65118 57097
19903999,25025 276717 28649 186412 209912 276659
19904077,230212 51402 53534 43520 141135 320699 186585 70153 184712 251782
19904591,193911 470026 189477 544426
19904741,95661 538595 225103 176912 174545 195040 48185 206677 200978 141421
19905028,469534 143675 264161 87795
19905290,276717 209912 160597 176561 24751 184721
19905869,137758 269904 280041 86365 225649 39675 126392 234023 288404
19906361,235234 35316 141109 187246 242487 112358 38763 88823 187917
19906762,276671 186413 276715 209912 176467 63310
19907575,276904 141024 190062 208613 91852 95103
19907689,208118 140943 269777 470780 153658 146148
19908126,276710 276717 186413 209912 63310 461952
19908665,153016 140430 461952 58834
19908668,230212 51402 64707 53534 60062 538595 141135 119028 501377 101773
19908967,470026 189477 544426 201976
19909052,177185 15955 148268 106014 68989 181400 219059 546311 545875
19909550,276710 276717 186412 209912 63310 461952
19909743,373024 209346 527626 242340 307655 140903 388119 78422 8088
19910091,137758 105610 86365 91681 159228 17904 184373 150553 232122
19910240,159311 285839 436563 182053
19910751,428626 447086 542047 447946 215844 116252 269034 184725 63889
19911803,222029 144739 173130 197798 18120 190080
19912231,94331 222118 148268 525680 151136 545181 275135 525516 82222
19912663,95661 171673 187622 189549 492735 195038 99569 95557 100945 262429
19912690,478304 189477 469534 236172
19912699,35316 165427 538595 103528 92759 48184 206677 184712 57097 504458
19913696,289670 457311 189549 176912 377994 498765 84392 545129 367278 251782
19913738,547013 197960 467795 527626 458494 285586 137632 219059 187279
19914593,109202 208118 44925 140943 470780 153658
19914678,243475 301862 112240 430606 235469 328260 354106 485839 402583
19914999,105755 227140 165066 255903 59700 97261 6964 456325 41416 446610
19915083,276717 28649 186413 209912 276659 461952
19915497,276710 276717 28649 209912 184374 146299
19915817,183070 165066 303990 117307 189549 44460 9722 459954 116254 116696
19916005,137758 269904 280041 225649 546594 365175 288404 332399 382610
19916022,276710 28649 186413 276715 209912 184374
19916141,161839 269904 183653 506815 220553 369272 507216 547145 118871
19917179,194669 127713 269781 160756 470788 143793
19917950,470026 201976 237759 143675
19919061,276710 276717 28649 186412 209912 146552
19919279,544426 469534 143674 450146
19919295,16037 187824 171673 176912 193554 195040 221644 456931 57097 141437
19919916,26781 87806 171499 473836 124538 197438 129182 500818 72534 59298
19919918,103714 43520 536455 176906 48184 233917 228776 163621 262433 141421
19920004,469534 143674 233825 64530
19920139,144739 141024 269777 38762 542527 71881
19920412,547013 370035 141024 269777 187980 38762
19921158,155251 370035 141024 211592 269777 38762
19921307,151926 370574
19921699,198022 29817 270448 190378
19921710,235809 224090 298144 276715 177521 183414
19922334,137758 269904 105610 86365 39675 26723 546594 305697 234023
19922406,112111 183739 45315 144311 74460 3627
19922588,235809 224090 298144 145375 177521 183382
19922604,153345 538595 176912 174547 377721 200978 99569 184712 100945 141421
19922784,129491 93320 201649 377741
19922987,3319 61852 133051 141828 187622 130878 128502 65515 22863 98039
19923632,205271 22863 64625 247027 195040 464227 459954 58834 111420 9566
19923640,547013 242487 104587 276777 114838 470780 150057 150077 515772
19923650,235809 224090 298144 209912 177521 500364
19923751,235809 298144 276717 209912 177521 183382
19923830,150656 173130 11786 162134 154283 478142
19924044,235809 276671 145375 209912 183382 183414
19924149,99495 97679 127712 114836 470780 40098
19924499,498257 526627 18810 206602 128508 303678 515539 515542 515545 520941
19924637,536455 478190 154153 43232 195040 221644 45124 176776 92886 95558
19925466,235809 276671 186413 160597 183414 521890
19925630,478304 189477 469534 497439
19925669,137758 86365 202378 151321 151353 126392 49775 70516 359620
19926239,137758 135466 184717 116256
19926948,150656 137758 54626 232122
19927471,235809 145375 276715 209912 183382 183414
19927645,276671 276717 28649 186413 209912 184374
19927811,224090 276717 505150 183382 276663 183414
19928182,16037 132913 176912 92760 193552 99542 204178 95590 498762 141437
19928253,478304 189477 469534 265618
19928475,193911 189477 544426 469534
19928821,95397 86365 53680 125960 117841 154964
19929029,276671 276717 28649 209912 176467 176561
19929037,189477 143674 363293 542033
19929326,235809 276717 145375 209912 183382 183414
19929532,276671 276717 28649 186412 209912 184373
19929617,536455 457336 492729 195040 221644 193560 155807 471443 473153 159444
19929788,505150 183382 276657 183414 500364 528410
19930510,311759 473223 282245 43260 454516 138363
19930971,478304 189477 469534 497439
19931192,153345 20785 148517 176912 545127 48185 498726 99569 154694 251782
19931634,225438 468097 201649 196712 377741 187797
19931708,235809 183382 276661 183414 528410 528412
19932109,284847 235809 183382 276662 183414 543947
19932140,150656 222348 279383
19932357,130875 137758 269904 225649 39675 26723 528443 517166 291873
19932677,235809 183382 276663 183414 357321 528410
19932903,235809 276671 145375 209912 183382 183414
19932997,365321 257544 448826 512234 68243 51908 54150 515785 125441 42081
19933349,189477 469931 201976 269534
19933460,35316 103714 538595 171677 117307 478413 116254 464994 184712 495640
19933571,235809 183382 276662 544911 547810 183414
19933899,235809 276671 145375 209912 183382 183414
19933967,189477 469856 143674 165194
19934108,547013 197960 467792 57069 397508 403507 507404 223832 497492
19934226,153016 153244 303990 150553 371054 70517 361630 50510 132228
19934342,67341 138840 199220 103528 43232 92886 137249 448000 99569 146151
19934390,235809 276717 145382 209912 183382 183414
19934660,193911 470026 189477 201976
19934867,235809 407004 183382 183414 528410 528412
19934946,230212 16037 69340 121831 141135 206677 71609 137246 154694 316194
19935255,189477 469856 544426 497439
19935260,153015 152908 140423 184374
19935314,50521 168424
19935647,332844 29046
19935729,370035 225649 39675 454305 41082 290578
19935790,146172 160688 538595 141135 171677 103528 492729 48185 163420 517157
19935903,76919 31412 256461 199953
19935907,153193 208922 526025 154114
19936139,16037 187824 141135 103528 189549 545035 206677 137247 95590 99569
19936168,224090 298144 209912 177521 500364 528412
19937811,26721 99495 97679 171666 57596 14678
19937899,470026 189477 29046 201976
19937926,193952 222104 151028 179041 241435 420815
19938074,184220 4158 151028 59597 92191 67305 270195 468636
19938345,51402 53534 60062 518043 371227 189575 195038 508966 527079 517050
19938849,235809 276671 145375 209912 183382 183414
19939132,189477 469534 264161 170566
19939164,180674 182168 517154 82259
19939342,105755 227140 165066 85180 255903 97261 456325 41416 498729 446610
19939490,26721 8744 140943 10411 23402 153658
19940117,137758 280041 86365 225649 39675 26720 23062 517166 288404
19940319,235809 276671 276717 186413 209912 227273
19940382,60062 264161 153345 141135 189573 195042 112299 526930 100945 517007
19940517,235809 276710 145375 209912 183382 183414
19940652,235809 276717 145375 209912 183382 183414
19941090,235809 224090 276717 209912 183382 515524
19941298,132784 39993 34619 527732
19941437,235809 407004 183382 183414 357321 528410
19941706,230212 133583 51402 64707 53534 60062 10160 206677 49770 57097
19941858,378938 235809 145375 209912 183382 183414
19942397,26781 188186 171499 473946 473836 124538 197438 533767 428405 59298
19942656,230212 35316 43233 195040 221644 109182 95557 100945 116696 57097
19943255,133608 82871 12863 133050 109048 47063 66328 176076 216699
19943372,266828 507656 446483 254278 234843 117875
19943896,137758 269904 86365 225649 39675 26723 17904 234023 288404
19943940,235809 183382 183414 357321 528412 543947
19944067,293023 183472
19944083,189477 469856 201976 410568
19944111,321996 107715 54050 227239 93779 511420
19944139,102726 153345 141135 10160 92759 176912 174547 48185 155559 141437
19944182,235809 183382 276662 183414 357321 528412
19944543,478304 189477 469931 265618
19944569,213309 457375 536455 538595 176912 92886 503753 137247 99569 495640
19944787,291308 71156 389913 274122 387250 291033 471443 262429 141435 495640
19945172,235809 183382 276661 183414 357321 528412
19945505,189477 497926 462189 167340 230642 507462
19945799,235809 276671 209912 183382 183414 528412
19945866,235809 224090 298144 177521 183414 528410
19946128,478304 189477 469534 464767
19946194,193911 189477 469856 497439
19946639,134264 252928 138868 95397 59628 55518
19946929,470026 189477 544426 201976
19947624,133608 289670 64707 171673 59691 371227 65530 137247 184712 203988
19947914,235809 145382 209912 183382 183414 500364
19948028,8744 26720 50621 459432 37900 28619 12083 56694 525536
19948141,197960 126735 8744 26723 459432 37900 28619 56694 497492
19948369,185255 3319 61852 133051 132294 197199 187622 128502 117305 365175
19948382,235809 224090 145382 183382 500364 528412
19949396,378938 235809 145375 209912 183382 183414
19949659,235809 276710 276717 145375 183382 163601
19950146,378938 235809 145382 183382 183414 528412
19950308,289961 514085
19950562,180674 194670 116256 82259
19950607,137758 269904 105610 86365 39675 91681 17904 305697 288404
19950707,155251 144739 141024 269777 38762 542530
19950765,547013 370035 141024 211592
19950983,235798 144687 467453 328400 467261 328401
19950986,51402 60062 141135 93283 189575 170031 307856 170027 542053 99569
19951152,155251 144739 269777 511420 194989 535942
19951710,55891 187824 187622 22863 189573 205273 247027 274122 195040 495640
19952687,235798 250411 414007 183382 521841 467261
19953079,235809 276671 276715 209912 183382 528412
19953099,470026 189477 544426 201976
19953592,235809 224090 215934 145382 209912 183382
19953670,155250 30682 144739 370035 141024 269777
19954243,235809 298144 183382 183414 500364 528412
19954339,250411 183414 467453 145706 521841 136946
19954353,469534 497439 233825 151945
19954447,405587 406974 467618 290101 521841 517822
19954451,405587 183414 485441 467453 525239 525240
19954754,235798 379965 467453 136946 505636 505637
19955078,478304 189477 469931 516611
19955222,195095 4059 183382 379965 467456 136946
19955988,235809 145375 209912 183382 183414 528412
19956304,130875 137758 269904 105610 86365 39675 220146 17904 288404
19956690,235809 145375 209912 183382 183414 528412
19956767,235809 224090 215934 209912 183382 183414
19956805,235809 224090 298144 276673 177521 500364
19957128,230212 51402 64707 53534 60062 141135 491061 206677 101773 57097
19957283,235798 4059 379965 183414 467453 467456
19957324,235809 224090 145375 209912 183382 183414
19957915,235809 276710 276717 145375 505150 183382
19958039,155250 144739 370035 211592 269777 542522
19958261,137758 105610 86365 202378 274027 383090 49775 70516 131051
19958360,478304 189477 469534 516417
19958883,235809 276717 145382 209912 183382 183414
19959050,235798 4059 533767 467453 467456 4949
19959090,177185 516417 508167 525516 82220
19959152,137758 202378 151353 126392 383090 17904 49775 70516 131051
19959432,478304 469931 280430 265618
19959471,235809 298144 276710 177521 183382 528412
19959644,35316 146661 199220 174547 176908 48185 125948 155559 263688 251782
19959754,235809 224090 215934 145375 209912 183414
19959904,235809 209912 183382 183414 500364 528412
19960043,470026 189477 544426 101773
19960411,276717 209912 183382 227273 163601 183414
19960673,193910 51402 64707 53534 43520 60062 206677 200362 101773 57097
19960701,235809 145375 145382 276715 209912 456575
19962144,235798 432638 414007 544998 1093 4414
19962260,137758 269904 86365 202378 274027 151321 49775 70516 131051
19962703,235809 224090 215934 209912 183382 183414
19963374,252928 95397 86365 125960 154964 70684
19963393,105755 227140 165066 255903 59700 97261 456325 103756 41416 446610
19963453,134264 71807 458494 116261 59628 55518
19963501,235798 250413 160196 379965 151313 136946
19964194,230212 35316 405549 289670 538595 377022 206677 200978 57097 251782
19964238,276671 276717 28649 186413 209912 184373
19965239,235798 432638 379965 255689 467453 136946
19965245,7433 29046
19965248,244946 206520 227482 498952 361629 465124
19965355,469304 382882 544426 363293
19965921,470026 544417 233269 220699
19966057,235809 145375 183382 276663 227273 183414
19966084,187824 100164 197438 478349 176912 92760 498765 125948 181584 141437
19966704,193911 470026 544426 497439
19967267,227140 153244 165066 498303 498290 197438 329128 204620 152971 446610
19967283,269904 105610 86365 202378 274027 151321 49775 70516 131051
19967318,137758 269904 105610 280041 86365 39675 126392 17904 288404
19967405,159653 468100 386910 289990
19968589,137758 206521 227482 404072 159260 383090 70516 131051
19968870,235798 250411 326399 284464 521841 520880
19968956,285933 330377 216199 141471 184373 150553 258954 404674 503584
19969198,153016 153244 303990 167595 70517 186125
19969557,137758 269904 39675 91681 135466 528443 216764 279383 291873
19969567,250412 14857 183382 183414 382790 521841
19970063,470026 478304 516611 265618
19970073,139602 29046
19970112,538595 489513 491061 134615 195038 114969 40773 329126 456931 495640
19970191,326466 175530 406936 405587 386708 517822
19970727,156050 187622 189549 128502 68542 22863 31030 205273 195040 365225
19971237,235809 224090 215934 276717 145375 183382
19971447,130875 276671 276717 145375 183382 178918
19971516,235809 123895 183382 379965 183414 427785
19971565,11786 173565 193804 140943 269777 470780
19972036,193911 230212 51402 64707 53534 60062 141135 197438 324520 7173
19972118,137758 280041 220146 166842 371053 234023 35694 288404 537681
19972128,195095 326466 251095 183382 290101 284465
19972656,235809 276717 209912 183382 276657 183414
19973119,155250 144739 370035 141024 269777 38762
19973359,153016 153244 303990 70517 82852 143066
19973456,235798 250411 326466 326399 250409 379965
19973720,235798 326466 250413 183410 284465 537524
19973847,235809 145375 209912 24751 183382 183414
19974034,252928 95397 53680 125960 220556 154964
19974169,321996 469534 544417 462189
19974591,26721 173130 101761 91681 17904 546594
19974820,187685 173565 193804 12842 470780 153658
19974837,469856 321996 163919 227239 220699 195853
19975056,193911 469931 410568 497439
19975303,137758 370035 141024 269777 38762 540158
19975359,278795 37096 123903 497494
19975883,35316 76298 55891 491061 225105 206677 137249 95590 154692 99569
19976271,235809 145375 145382 209912 183382 183414
19976473,134264 95397 71807 458494 59628 55518
19976497,134740 64707 53534 60062 76298 195041 183936 184712 95585 262429
19976626,137758 155250 370035 141024 269777 454320
19976673,195095 235798 326464 183382 255689 145706
19976696,193911 230212 10160 176912 195041 503753 379395 254278 57097 495640
19976844,230212 199220 43520 418737 538595 141135 153520 195040 92886 33322
19977178,235809 224090 215934 276717 276657 183414
19977447,538595 176912 183768 478114 478876 125948 269035 181584 141437 495640
19977710,235798 326466 521841 168527 268700 175532
